user_id,y_true,y_pred_proba
7725,0,0.35797715
7726,0,0.11613154
7727,0,0.16860123
7728,0,0.20165195
7729,0,0.5929554
7730,0,0.24402815
7731,1,0.14463536
7732,0,0.08071898
7733,1,0.2692155
7734,0,0.18354829
7735,0,0.3934457
7736,1,0.1577178
7737,0,0.0950522
7738,0,0.06988733
7739,0,0.17315906
7740,0,0.15778667
7741,1,0.27049285
7742,0,0.009187194
7743,0,0.5301172
7744,0,0.09092491
7745,0,0.09042359
7746,0,0.020085664
7747,0,0.04629225
7748,0,0.060765542
7749,0,0.178472
7750,0,0.038961872
7751,0,0.19037388
7752,1,0.5081649
7753,0,0.10180283
7754,0,0.114813566
7755,1,0.07262438
7756,0,0.134904
7757,0,0.09801491
7758,0,0.2072084
7759,1,0.03374709
7760,0,0.053786207
7761,0,0.22180222
7762,0,0.07262281
7763,1,0.16709521
7764,0,0.095252156
7765,0,0.24540909
7766,0,0.4096271
7767,0,0.07889388
7768,0,0.27244285
7769,1,0.31738013
7770,0,0.04095128
7771,0,0.04841484
7772,0,0.3820585
7773,0,0.21972202
7774,0,0.11610219
7775,0,0.107670024
7776,0,0.09256721
7777,1,0.37452453
7778,0,0.33724803
7779,1,0.3875064
7780,1,0.38835222
7781,0,0.10294237
7782,0,0.050068695
7783,0,0.2819373
7784,0,0.065567374
7785,0,0.2623718
7786,0,0.05706334
7787,0,0.5315144
7788,0,0.027114762
7789,1,0.0612762
7790,0,0.16870981
7791,0,0.46397075
7792,0,0.2719772
7793,0,0.28802276
7794,0,0.02345872
7795,0,0.038132083
7796,0,0.084804825
7797,0,0.281211
7798,0,0.02258641
7799,0,0.15608726
7800,0,0.49231753
7801,0,0.054524634
7802,0,0.053122006
7803,0,0.095994264
7804,0,0.23196106
7805,1,0.1673815
7806,1,0.46079192
7807,0,0.03794375
7808,0,0.05130136
7809,1,0.17837583
7810,0,0.29706383
7811,1,0.26544434
7812,1,0.14277078
7813,0,0.11737057
7814,0,0.3139104
7815,0,0.36177447
7816,0,0.033977233
7817,0,0.30022803
7818,0,0.06923894
7819,0,0.012210869
7820,0,0.14528225
7821,0,0.133065
7822,1,0.17247549
7823,0,0.04375321
7824,1,0.48735648
7825,0,0.100713566
7826,0,0.01153047
7827,0,0.2455853
7828,0,0.0245645
7829,0,0.17590216
7830,0,0.6697892
7831,0,0.12525167
7832,0,0.049477402
7833,0,0.037057284
7834,0,0.18718272
7835,0,0.13927418
7836,0,0.16617368
7837,1,0.5365216
7838,0,0.41725102
7839,0,0.05101435
7840,0,0.042359937
7841,1,0.63121486
7842,0,0.01489306
7843,0,0.22649387
7844,1,0.4267785
7845,0,0.19168046
7846,0,0.27789468
7847,0,0.20234616
7848,0,0.27423275
7849,0,0.22288077
7850,0,0.09893086
7851,0,0.44296286
7852,0,0.10538392
7853,0,0.03128893
7854,0,0.19512884
7855,1,0.5466998
7856,1,0.32250255
7857,1,0.4777825
7858,0,0.10709397
7859,0,0.24369356
7860,0,0.2916953
7861,0,0.19875747
7862,0,0.33573732
7863,0,0.06202516
7864,0,0.21195549
7865,0,0.11886165
7866,0,0.73548585
7867,0,0.005948314
7868,1,0.38995028
7869,0,0.13637447
7870,0,0.04078455
7871,0,0.079443306
7872,0,0.13565847
7873,0,0.110690996
7874,0,0.35264865
7875,0,0.20411995
7876,0,0.06971061
7877,0,0.12098769
7878,1,0.08834087
7879,1,0.37476397
7880,0,0.24184555
7881,0,0.029774113
7882,0,0.01837385
7883,0,0.0731778
7884,0,0.027535154
7885,0,0.25186464
7886,0,0.03238554
7887,0,0.23342198
7888,1,0.10244296
7889,0,0.22292385
7890,0,0.044644117
7891,0,0.13526347
7892,0,0.04478174
7893,0,0.022207819
7894,0,0.19065177
7895,0,0.18712485
7896,0,0.04928039
7897,0,0.020444658
7898,0,0.1492483
7899,0,0.07551909
7900,0,0.17878386
7901,0,0.08724274
7902,1,0.19992356
7903,0,0.015244419
7904,0,0.37560105
7905,0,0.08543831
7906,1,0.40196195
7907,1,0.21172178
7908,0,0.32740137
7909,0,0.03037493
7910,0,0.027428398
7911,0,0.7109678
7912,0,0.091288246
7913,1,0.31756386
7914,0,0.08908084
7915,0,0.02609629
7916,0,0.046357132
7917,1,0.24422061
7918,1,0.4983141
7919,0,0.10432996
7920,0,0.19611426
7921,0,0.029636908
7922,0,0.039263338
7923,0,0.024053905
7924,0,0.04481716
7925,0,0.16313647
7926,0,0.027092116
7927,0,0.08967897
7928,0,0.0729362
7929,0,0.07090175
7930,0,0.14417072
7931,0,0.094797276
7932,0,0.16590494
7933,0,0.05467568
7934,1,0.41813093
7935,0,0.014735202
7936,0,0.084263206
7937,0,0.024194947
7938,0,0.07680874
7939,0,0.2625325
7940,1,0.08349433
7941,1,0.63337743
7942,0,0.15198107
7943,1,0.21898137
7944,0,0.6596086
7945,0,0.11407152
7946,1,0.55704117
7947,0,0.164225
7948,0,0.25536165
7949,0,0.03163736
7950,1,0.7052265
7951,0,0.25439787
7952,0,0.1862655
7953,0,0.0917317
7954,0,0.09782621
7955,0,0.09696984
7956,0,0.06779142
7957,0,0.046601705
7958,0,0.069420844
7959,0,0.41457638
7960,0,0.027329778
7961,0,0.17540763
7962,1,0.28229868
7963,1,0.41372678
7964,0,0.27346826
7965,0,0.14074032
7966,0,0.023690866
7967,1,0.58414876
7968,0,0.24488728
7969,0,0.04462806
7970,0,0.072009645
7971,1,0.40689266
7972,0,0.018888367
7973,0,0.5393661
7974,0,0.17432326
7975,0,0.068839885
7976,0,0.07533938
7977,0,0.30957487
7978,0,0.06258421
7979,0,0.2511334
7980,0,0.75884116
7981,0,0.84529763
7982,0,0.14819975
7983,0,0.29550564
7984,0,0.040652897
7985,0,0.3326741
7986,0,0.032269973
7987,0,0.3463781
7988,1,0.8257092
7989,0,0.60659504
7990,0,0.17607145
7991,0,0.12875704
7992,0,0.089425944
7993,0,0.043203987
7994,0,0.01728619
7995,1,0.3521722
7996,0,0.040476557
7997,0,0.034652248
7998,0,0.09936814
7999,0,0.030170195
8000,0,0.08635116
8001,0,0.025950944
8002,0,0.045560133
8003,0,0.26483336
8004,0,0.32455656
8005,0,0.19597778
8006,1,0.24956223
8007,1,0.88102627
8008,1,0.05272862
8009,0,0.02538304
8010,0,0.069634624
8011,0,0.016462607
8012,0,0.29994896
8013,0,0.022090003
8014,0,0.10748213
8015,1,0.47438484
8016,0,0.2945139
8017,0,0.6157547
8018,0,0.09911728
8019,0,0.17971344
8020,0,0.18862921
8021,0,0.09137812
8022,0,0.10578532
8023,0,0.021013571
8024,1,0.32531574
8025,0,0.29482248
8026,0,0.34428135
8027,0,0.10538166
8028,0,0.14982681
8029,0,0.09098354
8030,0,0.31385392
8031,0,0.33136237
8032,0,0.08937396
8033,1,0.5152138
8034,1,0.28533262
8035,1,0.5211941
8036,0,0.06456597
8037,0,0.122431345
8038,0,0.11136892
8039,0,0.038715996
8040,0,0.451111
8041,0,0.06671359
8042,0,0.41323754
8043,0,0.50541127
8044,0,0.018632036
8045,1,0.46507215
8046,0,0.2302183
8047,0,0.24913587
8048,0,0.2790132
8049,0,0.07814844
8050,0,0.01235043
8051,0,0.014570154
8052,0,0.09733606
8053,0,0.018855417
8054,0,0.031738125
8055,1,0.8221178
8056,0,0.06474639
8057,0,0.13837843
8058,1,0.18366918
8059,0,0.037682157
8060,0,0.016357819
8061,1,0.80210173
8062,0,0.083006874
8063,0,0.27960664
8064,0,0.08163939
8065,0,0.11515974
8066,0,0.06480799
8067,1,0.11507858
8068,0,0.013809014
8069,1,0.4700214
8070,0,0.23415676
8071,0,0.051088005
8072,0,0.33965528
8073,1,0.06836152
8074,0,0.025314853
8075,0,0.22868477
8076,1,0.02517136
8077,0,0.20180555
8078,0,0.08056071
8079,0,0.111720145
8080,0,0.13866755
8081,0,0.33842057
8082,0,0.08473999
8083,0,0.099571235
8084,0,0.24117711
8085,0,0.13965023
8086,0,0.1763429
8087,1,0.58779216
8088,1,0.088989906
8089,0,0.070515886
8090,0,0.04722701
8091,0,0.24540794
8092,0,0.3459912
8093,0,0.53011996
8094,0,0.109231934
8095,0,0.70588994
8096,0,0.4885545
8097,0,0.13061827
8098,1,0.21125346
8099,0,0.10746009
8100,1,0.3814285
8101,0,0.03348617
8102,0,0.4225274
8103,0,0.1807311
8104,0,0.06192684
8105,0,0.07876758
8106,0,0.041022543
8107,0,0.46800962
8108,0,0.23307878
8109,0,0.17615561
8110,0,0.16322914
8111,0,0.25662693
8112,0,0.024883213
8113,0,0.15962954
8114,0,0.035983283
8115,0,0.02878366
8116,0,0.0199494
8117,0,0.1496195
8118,0,0.04447477
8119,1,0.73628277
8120,0,0.030035673
8121,0,0.13020879
8122,0,0.026543336
8123,1,0.18448736
8124,0,0.011537575
8125,0,0.10458469
8126,0,0.1034734
8127,1,0.10939903
8128,0,0.078772165
8129,1,0.34790358
8130,1,0.48933277
8131,0,0.12651977
8132,1,0.16255985
8133,0,0.21639456
8134,1,0.1174086
8135,0,0.1128787
8136,0,0.05414954
8137,0,0.7585758
8138,0,0.04494911
8139,0,0.041246694
8140,1,0.25426507
8141,0,0.090552956
8142,0,0.089222714
8143,0,0.2321181
8144,0,0.10391308
8145,0,0.033579454
8146,1,0.23458089
8147,0,0.071051426
8148,0,0.096155055
8149,0,0.10782085
8150,1,0.18247825
8151,0,0.36242163
8152,1,0.0123078395
8153,0,0.13543668
8154,0,0.050447296
8155,0,0.45497644
8156,0,0.15586075
8157,0,0.027663209
8158,0,0.04442947
8159,1,0.15005772
8160,0,0.22328033
8161,0,0.17172499
8162,0,0.36793154
8163,0,0.058651064
8164,0,0.042245824
8165,1,0.5142975
8166,1,0.8202941
8167,1,0.5016169
8168,0,0.14541939
8169,0,0.24202669
8170,0,0.15204228
8171,0,0.02079306
8172,0,0.16128953
8173,0,0.060663562
8174,0,0.14705376
8175,0,0.034159523
8176,0,0.018141985
8177,1,0.037549563
8178,1,0.29467338
8179,0,0.40491015
8180,0,0.29865316
8181,0,0.13371047
8182,0,0.40119305
8183,0,0.071936026
8184,1,0.6867927
8185,1,0.7781663
8186,0,0.068277754
8187,0,0.012521114
8188,0,0.09842738
8189,1,0.3428941
8190,0,0.11493392
8191,1,0.16755551
8192,0,0.2887832
8193,0,0.096155204
8194,0,0.10215622
8195,1,0.833793
8196,0,0.39078572
8197,0,0.17516963
8198,0,0.028356452
8199,0,0.48603204
8200,0,0.10189735
8201,1,0.6670538
8202,0,0.27990067
8203,0,0.06492191
8204,0,0.39352962
8205,0,0.38594604
8206,0,0.07520298
8207,0,0.117072605
8208,1,0.32786873
8209,0,0.032276154
8210,0,0.014734525
8211,0,0.12851821
8212,0,0.016328115
8213,0,0.09865047
8214,0,0.030132784
8215,1,0.1944031
8216,0,0.16300932
8217,0,0.1573282
8218,0,0.12546474
8219,0,0.31932667
8220,0,0.25752845
8221,0,0.11242281
8222,1,0.1658704
8223,1,0.20457521
8224,0,0.31242934
8225,1,0.71450704
8226,0,0.12170893
8227,0,0.01051449
8228,0,0.07877247
8229,0,0.07088132
8230,0,0.15832068
8231,1,0.3698809
8232,1,0.09076842
8233,0,0.0817611
8234,0,0.024352659
8235,0,0.091282696
8236,1,0.35724962
8237,0,0.13054726
8238,1,0.14240055
8239,0,0.067947336
8240,0,0.023329938
8241,0,0.6764116
8242,1,0.100068614
8243,0,0.06469926
8244,0,0.10782753
8245,1,0.3966282
8246,0,0.021779288
8247,1,0.3138324
8248,0,0.047723226
8249,0,0.1221936
8250,0,0.45176318
8251,0,0.07771251
8252,0,0.01915775
8253,0,0.040765658
8254,0,0.009378612
8255,0,0.053966265
8256,0,0.022466553
8257,0,0.08029068
8258,1,0.19647735
8259,0,0.27312315
8260,1,0.10208692
8261,1,0.18300779
8262,0,0.047646634
8263,1,0.2784832
8264,0,0.13093415
8265,0,0.36753458
8266,0,0.019651458
8267,1,0.05066084
8268,1,0.39711666
8269,0,0.21248679
8270,0,0.22276594
8271,0,0.3006168
8272,0,0.04976163
8273,1,0.11159081
8274,1,0.39099923
8275,0,0.10728459
8276,0,0.08955486
8277,0,0.019712975
8278,0,0.07951339
8279,0,0.016228316
8280,0,0.11090295
8281,0,0.054759204
8282,0,0.12596011
8283,0,0.11326315
8284,0,0.66411567
8285,1,0.53971756
8286,0,0.31512374
8287,0,0.04861283
8288,0,0.31925607
8289,0,0.083882436
8290,0,0.05338199
8291,0,0.015890209
8292,0,0.028695926
8293,0,0.52657974
8294,0,0.08004502
8295,0,0.010612017
8296,0,0.37039593
8297,0,0.32787153
8298,0,0.03632154
8299,0,0.12486779
8300,1,0.37297362
8301,0,0.22301203
8302,0,0.27899507
8303,0,0.030711252
8304,0,0.28026095
8305,0,0.079233855
8306,0,0.1476591
8307,0,0.09286258
8308,1,0.3740898
8309,0,0.040462505
8310,0,0.28383425
8311,0,0.02726623
8312,0,0.050160218
8313,0,0.079016685
8314,0,0.14472565
8315,1,0.10768286
8316,1,0.77098024
8317,0,0.03171774
8318,0,0.31744272
8319,1,0.62000537
8320,0,0.042956237
8321,0,0.055652577
8322,0,0.113580555
8323,0,0.09546268
8324,1,0.3073419
8325,0,0.20482984
8326,1,0.9218536
8327,0,0.12140665
8328,0,0.11173874
8329,0,0.56531155
8330,1,0.6297737
8331,0,0.006635321
8332,0,0.06980516
8333,0,0.23780604
8334,1,0.7671813
8335,0,0.080584146
8336,0,0.22387491
8337,0,0.024127519
8338,0,0.13617516
8339,0,0.036374718
8340,0,0.10335461
8341,0,0.124491446
8342,0,0.4113775
8343,1,0.7716609
8344,1,0.78649
8345,1,0.28128853
8346,0,0.041134603
8347,0,0.02288613
8348,0,0.086381674
8349,0,0.16688354
8350,0,0.081775956
8351,1,0.5241253
8352,0,0.22596386
8353,0,0.12964152
8354,0,0.5873898
8355,0,0.05285184
8356,0,0.027923428
8357,0,0.12118273
8358,1,0.131183
8359,0,0.3433897
8360,0,0.5517711
8361,0,0.028058464
8362,0,0.0990959
8363,0,0.65615255
8364,0,0.1108169
8365,0,0.5775955
8366,0,0.03286949
8367,1,0.059521697
8368,0,0.33524117
8369,0,0.14550918
8370,0,0.37683526
8371,0,0.39481923
8372,0,0.12987638
8373,0,0.08917426
8374,0,0.19189592
8375,0,0.021066213
8376,1,0.716323
8377,0,0.4280158
8378,0,0.06316002
8379,0,0.24642892
8380,1,0.1872098
8381,0,0.26670453
8382,1,0.39938235
8383,0,0.18692125
8384,0,0.047728922
8385,0,0.05261654
8386,1,0.25662807
8387,0,0.02832829
8388,0,0.12977399
8389,0,0.35095632
8390,0,0.13065153
8391,0,0.12859158
8392,1,0.029468859
8393,0,0.053594463
8394,0,0.054495424
8395,1,0.8372719
8396,0,0.13722712
8397,0,0.052650314
8398,0,0.37088326
8399,0,0.12100253
8400,0,0.18470117
8401,0,0.37721133
8402,0,0.10562192
8403,0,0.09966573
8404,1,0.24375378
8405,0,0.60707116
8406,0,0.10402549
8407,0,0.06495176
8408,0,0.053848833
8409,1,0.2043734
8410,0,0.24418426
8411,0,0.030813536
8412,0,0.034521047
8413,1,0.63341993
8414,0,0.3722791
8415,0,0.097060114
8416,0,0.79925615
8417,0,0.15103441
8418,1,0.45967284
8419,0,0.4932561
8420,0,0.057444863
8421,0,0.061942447
8422,0,0.05324236
8423,0,0.14338325
8424,1,0.3626767
8425,0,0.21025877
8426,1,0.4107251
8427,1,0.86754256
8428,0,0.12320699
8429,0,0.03168709
8430,1,0.36893243
8431,0,0.033653826
8432,0,0.15013765
8433,0,0.07411702
8434,0,0.19477415
8435,0,0.021143703
8436,0,0.03431055
8437,0,0.03405814
8438,0,0.5134834
8439,0,0.12714177
8440,1,0.18082812
8441,0,0.06626613
8442,1,0.6188919
8443,0,0.14340457
8444,0,0.031373378
8445,0,0.5215768
8446,0,0.047203135
8447,0,0.025948647
8448,0,0.024031024
8449,0,0.17029518
8450,0,0.1822061
8451,1,0.38532406
8452,1,0.60778654
8453,0,0.26658618
8454,0,0.50410986
8455,1,0.21966736
8456,1,0.4446083
8457,0,0.22355786
8458,0,0.05077894
8459,0,0.10158864
8460,0,0.12135201
8461,0,0.13029553
8462,0,0.4198499
8463,1,0.3430419
8464,1,0.36593643
8465,1,0.06642567
8466,1,0.35442695
8467,1,0.41261122
8468,0,0.03455235
8469,1,0.808948
8470,0,0.21728106
8471,0,0.051531356
8472,0,0.28142634
8473,0,0.2374282
8474,0,0.17042318
8475,0,0.51074207
8476,1,0.42540014
8477,0,0.06090392
8478,0,0.24944142
8479,0,0.017317394
8480,1,0.6835621
8481,0,0.032972705
8482,0,0.11666098
8483,0,0.03757109
8484,0,0.07051595
8485,1,0.15136436
8486,1,0.46036965
8487,0,0.15418556
8488,0,0.11505191
8489,0,0.20350534
8490,0,0.26091927
8491,0,0.0780486
8492,1,0.15222429
8493,0,0.013426215
8494,0,0.013624359
8495,0,0.12939142
8496,0,0.04120064
8497,0,0.29995003
8498,0,0.06379745
8499,0,0.15472984
8500,0,0.50446516
8501,0,0.08525774
8502,0,0.13528386
8503,0,0.12437504
8504,1,0.06521194
8505,0,0.36487404
8506,0,0.47262326
8507,1,0.8621993
8508,0,0.021722985
8509,1,0.07601998
8510,0,0.09297251
8511,0,0.17305253
8512,0,0.019815847
8513,0,0.05878741
8514,0,0.031951282
8515,1,0.07192261
8516,0,0.020513473
8517,1,0.6657706
8518,0,0.034787696
8519,0,0.21293949
8520,1,0.37711006
8521,0,0.25523683
8522,0,0.119502865
8523,0,0.34634525
8524,0,0.17265068
8525,0,0.07988228
8526,0,0.09593308
8527,0,0.078186266
8528,0,0.26618218
8529,0,0.41422558
8530,0,0.031092724
8531,0,0.3887691
8532,0,0.01698796
8533,0,0.06223238
8534,1,0.22410464
8535,0,0.013902039
8536,1,0.54814494
8537,0,0.14051825
8538,1,0.66603464
8539,0,0.2804591
8540,1,0.84235454
8541,1,0.55959576
8542,0,0.24255526
8543,1,0.12215593
8544,0,0.02468119
8545,0,0.033044603
8546,0,0.039374884
8547,0,0.1898337
8548,1,0.87250185
8549,0,0.4486575
8550,0,0.45493075
8551,0,0.016944721
8552,0,0.036889255
8553,0,0.35295677
8554,0,0.3086682
8555,1,0.12041499
8556,0,0.18530968
8557,0,0.083186254
8558,0,0.033132017
8559,1,0.18950184
8560,0,0.22609155
8561,0,0.037691105
8562,0,0.28241432
8563,0,0.4706856
8564,0,0.036466688
8565,0,0.3796283
8566,0,0.304542
8567,0,0.16257595
8568,0,0.18602328
8569,0,0.060142945
8570,0,0.07813085
8571,0,0.05106884
8572,0,0.25786924
8573,0,0.13306215
8574,0,0.037350822
8575,0,0.19026686
8576,1,0.088982776
8577,0,0.229912
8578,0,0.6193173
8579,0,0.07377306
8580,1,0.25576627
8581,0,0.13276644
8582,0,0.21803534
8583,0,0.1082854
8584,1,0.32154796
8585,0,0.07824401
8586,0,0.060006287
8587,0,0.10554811
8588,0,0.086085185
8589,0,0.19239649
8590,0,0.05833124
8591,1,0.24561167
8592,0,0.16270576
8593,0,0.019281225
8594,0,0.08685733
8595,0,0.15854537
8596,1,0.17910822
8597,1,0.8236346
8598,0,0.11239229
8599,0,0.17954627
8600,0,0.17789032
8601,0,0.7371515
8602,0,0.066668145
8603,0,0.051396653
8604,0,0.3620852
8605,0,0.072335966
8606,0,0.01925042
8607,1,0.15056778
8608,0,0.21020101
8609,0,0.032421265
8610,0,0.036564436
8611,0,0.031883795
8612,0,0.19793606
8613,0,0.7839676
8614,0,0.080295205
8615,1,0.47698167
8616,0,0.07410035
8617,0,0.042309858
8618,1,0.32643807
8619,0,0.06759461
8620,0,0.31501275
8621,0,0.01950716
8622,0,0.36413744
8623,0,0.065027356
8624,0,0.3352441
8625,0,0.031200763
8626,0,0.13753124
8627,0,0.23103783
8628,0,0.23572823
8629,0,0.2483702
8630,0,0.20659512
8631,0,0.8161499
8632,0,0.37819532
8633,0,0.19875017
8634,0,0.04258988
8635,0,0.14993532
8636,0,0.02403509
8637,0,0.34634063
8638,0,0.19492418
8639,0,0.17049216
8640,0,0.064529054
8641,0,0.01821015
8642,1,0.6162774
8643,0,0.030635279
8644,0,0.026355837
8645,0,0.044226013
8646,0,0.23464163
8647,0,0.45957956
8648,0,0.021505754
8649,0,0.076368846
8650,0,0.21601774
8651,0,0.04308979
8652,0,0.027291605
8653,0,0.017683284
8654,1,0.13301948
8655,0,0.042886455
8656,0,0.18019523
8657,0,0.09130471
8658,0,0.09232771
8659,0,0.06291351
8660,0,0.034817077
8661,0,0.0905302
8662,0,0.15963171
8663,1,0.15009569
8664,0,0.27153146
8665,0,0.15598482
8666,0,0.10878148
8667,0,0.31944597
8668,0,0.1631377
8669,0,0.26125854
8670,0,0.30811846
8671,0,0.13520496
8672,0,0.04402955
8673,0,0.36014795
8674,0,0.23115246
8675,0,0.14572424
8676,0,0.2122396
8677,0,0.40880316
8678,0,0.25938419
8679,0,0.03424631
8680,0,0.18669298
8681,1,0.3736699
8682,0,0.060792062
8683,0,0.55905265
8684,0,0.13834186
8685,0,0.033022624
8686,0,0.013960869
8687,1,0.6389874
8688,0,0.11496296
8689,0,0.032383457
8690,0,0.31678587
8691,0,0.03900554
8692,0,0.26076326
8693,0,0.15317574
8694,0,0.01910697
8695,0,0.025183992
8696,1,0.16010898
8697,0,0.0371113
8698,1,0.655482
8699,0,0.16224705
8700,0,0.14383696
8701,1,0.34285048
8702,0,0.0391167
8703,0,0.21722399
8704,0,0.041414835
8705,0,0.17594586
8706,0,0.065684475
8707,0,0.13581756
8708,0,0.11669322
8709,0,0.2692689
8710,0,0.5469185
8711,1,0.4674741
8712,0,0.025504133
8713,0,0.07761528
8714,0,0.5804783
8715,0,0.23710349
8716,0,0.38746837
8717,0,0.50737566
8718,0,0.0909498
8719,0,0.03733461
8720,1,0.43448693
8721,0,0.08247913
8722,0,0.09493751
8723,0,0.54906327
8724,0,0.15931317
8725,0,0.027979009
8726,0,0.0813746
8727,0,0.06093715
8728,0,0.15906228
8729,0,0.17529182
8730,1,0.177774
8731,0,0.38369483
8732,0,0.126519
8733,0,0.055612292
8734,0,0.045439873
8735,1,0.12798306
8736,1,0.14858392
8737,0,0.065836474
8738,0,0.053352203
8739,0,0.4113705
8740,0,0.599455
8741,0,0.082522705
8742,0,0.034789264
8743,0,0.23241514
8744,0,0.27105612
8745,0,0.36267385
8746,0,0.3276392
8747,1,0.23059645
8748,0,0.5024959
8749,1,0.46665126
8750,0,0.023601789
8751,1,0.3554193
8752,1,0.48500603
8753,1,0.4974509
8754,1,0.36676243
8755,0,0.024108458
8756,0,0.37303573
8757,1,0.15648115
8758,0,0.12125207
8759,0,0.2347511
8760,0,0.065784805
8761,0,0.5269038
8762,0,0.1418145
8763,0,0.05281519
8764,0,0.13873464
8765,1,0.41524974
8766,0,0.07080503
8767,0,0.020525737
8768,0,0.096098155
8769,0,0.020117067
8770,1,0.69624436
8771,0,0.17289332
8772,0,0.6381787
8773,0,0.44606507
8774,0,0.22186135
8775,0,0.0751014
8776,1,0.24426702
8777,0,0.3556243
8778,1,0.306796
8779,1,0.9077221
8780,0,0.21079426
8781,0,0.10153454
8782,0,0.06493286
8783,0,0.28290224
8784,1,0.17536193
8785,0,0.079887874
8786,0,0.44412604
8787,1,0.053457264
8788,0,0.07402393
8789,0,0.1472685
8790,1,0.15591943
8791,1,0.12361854
8792,0,0.39420417
8793,0,0.31872383
8794,0,0.61198795
8795,0,0.12954612
8796,1,0.30931368
8797,0,0.055596028
8798,0,0.32089168
8799,1,0.94093776
8800,0,0.05154159
8801,0,0.13155432
8802,1,0.65827596
8803,0,0.14169566
8804,0,0.016911408
8805,0,0.026696464
8806,0,0.078675576
8807,0,0.034071453
8808,0,0.0231412
8809,1,0.05751223
8810,1,0.13755439
8811,1,0.80587703
8812,0,0.16017018
8813,0,0.03984462
8814,0,0.024723478
8815,0,0.021580217
8816,1,0.16179948
8817,0,0.023583531
8818,0,0.03808221
8819,0,0.21073082
8820,0,0.21975395
8821,1,0.2952376
8822,1,0.5179759
8823,1,0.018729767
8824,0,0.08378718
8825,0,0.18164332
8826,0,0.19452788
8827,0,0.2832684
8828,0,0.621624
8829,0,0.32943144
8830,0,0.092101894
8831,0,0.25392726
8832,0,0.43205604
8833,0,0.18238162
8834,0,0.34858087
8835,1,0.22534268
8836,1,0.23150812
8837,0,0.105002336
8838,1,0.011871079
8839,0,0.08639131
8840,0,0.94749266
8841,1,0.26243526
8842,1,0.023162132
8843,0,0.17974895
8844,0,0.023782698
8845,0,0.5449828
8846,0,0.28525105
8847,0,0.34474233
8848,1,0.10927216
8849,0,0.5006207
8850,0,0.010828552
8851,1,0.81518817
8852,0,0.12176293
8853,0,0.091351405
8854,0,0.101708904
8855,0,0.098664954
8856,0,0.79484135
8857,0,0.050824516
8858,0,0.1473462
8859,0,0.07295782
8860,0,0.17413202
8861,1,0.026704937
8862,0,0.12355508
8863,0,0.20045443
8864,0,0.011249975
8865,0,0.031984564
8866,0,0.14393538
8867,1,0.5510013
8868,0,0.15784001
8869,1,0.6994377
8870,0,0.2793039
8871,0,0.36468387
8872,0,0.25215495
8873,1,0.43208653
8874,0,0.022238696
8875,0,0.333803
8876,0,0.096403725
8877,0,0.07053693
8878,1,0.13737062
8879,1,0.101207756
8880,0,0.07281487
8881,0,0.1174238
8882,0,0.09217315
8883,0,0.01795494
8884,0,0.012139105
8885,0,0.03932482
8886,0,0.35002193
8887,0,0.098121196
8888,0,0.15530494
8889,1,0.8255598
8890,0,0.15447584
8891,1,0.018025061
8892,0,0.09803249
8893,1,0.4823533
8894,0,0.08891817
8895,1,0.9406204
8896,0,0.06548464
8897,0,0.3385147
8898,1,0.30555338
8899,0,0.06681955
8900,0,0.04525869
8901,0,0.043667376
8902,1,0.77161145
8903,0,0.1824857
8904,0,0.09771217
8905,0,0.39538413
8906,0,0.23333749
8907,1,0.11131682
8908,1,0.8402029
8909,0,0.20904933
8910,0,0.2333497
8911,0,0.079744086
8912,0,0.01578599
8913,0,0.49887434
8914,1,0.3433933
8915,0,0.40127897
8916,0,0.15851176
8917,1,0.03807093
8918,0,0.29296955
8919,0,0.0378463
8920,0,0.05780957
8921,1,0.5411387
8922,0,0.12558916
8923,0,0.47096997
8924,0,0.029833714
8925,0,0.10034051
8926,0,0.07740737
8927,0,0.24060634
8928,1,0.60643744
8929,0,0.13693191
8930,0,0.18600518
8931,0,0.10121381
8932,0,0.110233724
8933,0,0.040591262
8934,0,0.03902099
8935,0,0.030360911
8936,0,0.42987168
8937,0,0.0877853
8938,0,0.12331744
8939,0,0.21759063
8940,0,0.09723558
8941,0,0.076930456
8942,1,0.15376459
8943,0,0.17675765
8944,0,0.17048366
8945,1,0.32384068
8946,1,0.37063298
8947,0,0.034551922
8948,0,0.12726629
8949,0,0.22557007
8950,0,0.086866364
8951,0,0.7669689
8952,0,0.10479636
8953,0,0.06441633
8954,0,0.088831715
8955,0,0.22108242
8956,0,0.25125453
8957,0,0.090806365
8958,1,0.77341646
8959,0,0.055086706
8960,0,0.03177428
8961,0,0.17882043
8962,0,0.0799431
8963,0,0.13412076
8964,0,0.09924896
8965,0,0.07673466
8966,0,0.36897326
8967,0,0.19883445
8968,0,0.03369453
8969,0,0.06915561
8970,0,0.024646286
8971,0,0.18472171
8972,0,0.03338927
8973,0,0.48939064
8974,0,0.30678254
8975,0,0.21776451
8976,0,0.04766937
8977,0,0.10456212
8978,0,0.07894295
8979,1,0.7589551
8980,0,0.043057937
8981,0,0.028876435
8982,0,0.2583727
8983,0,0.039689004
8984,1,0.2670786
8985,1,0.3275994
8986,0,0.22179438
8987,1,0.29204667
8988,0,0.046987623
8989,1,0.117914826
8990,0,0.09699415
8991,0,0.5128222
8992,0,0.021379571
8993,0,0.023038032
8994,0,0.26137
8995,1,0.15160838
8996,0,0.03811584
8997,0,0.0112594515
