user_id,y_true,y_pred_proba
7732,0,0.032909002
7733,0,0.3586713
7734,0,0.080226265
7735,0,0.22895952
7736,1,0.33431438
7737,0,0.501885
7738,0,0.10348025
7739,0,0.03984195
7740,1,0.12982179
7741,0,0.05090721
7742,1,0.6155506
7743,1,0.28119797
7744,1,0.19642447
7745,0,0.050361693
7746,0,0.04116847
7747,0,0.02111997
7748,0,0.1593703
7749,1,0.19379793
7750,0,0.072793655
7751,0,0.060649514
7752,0,0.1558627
7753,0,0.023806749
7754,0,0.44478953
7755,0,0.11519938
7756,0,0.30066606
7757,0,0.1088544
7758,1,0.52143234
7759,0,0.011149301
7760,1,0.4390825
7761,0,0.04096652
7762,0,0.03293612
7763,1,0.34114105
7764,0,0.10061538
7765,0,0.09177121
7766,0,0.4296226
7767,0,0.37518954
7768,0,0.030466698
7769,0,0.06170569
7770,1,0.16522428
7771,0,0.024296995
7772,1,0.28285903
7773,0,0.06612437
7774,0,0.058243673
7775,0,0.030593855
7776,0,0.05071455
7777,0,0.84407866
7778,0,0.068313345
7779,0,0.63363487
7780,0,0.27622363
7781,1,0.39335638
7782,0,0.11633228
7783,0,0.40184256
7784,1,0.7222102
7785,0,0.19746485
7786,0,0.2987909
7787,0,0.5413565
7788,0,0.27102298
7789,1,0.09461523
7790,1,0.25229406
7791,1,0.7023496
7792,0,0.23412749
7793,0,0.06852927
7794,0,0.018141603
7795,0,0.37202322
7796,0,0.13639472
7797,0,0.12060555
7798,0,0.078527026
7799,0,0.124643154
7800,0,0.10944744
7801,0,0.1850243
7802,1,0.15501265
7803,0,0.049483974
7804,1,0.3956436
7805,1,0.23195772
7806,0,0.049274895
7807,0,0.12700744
7808,0,0.46533024
7809,0,0.19531587
7810,0,0.0276419
7811,1,0.7614067
7812,0,0.16152728
7813,0,0.042551022
7814,0,0.21502203
7815,1,0.68757945
7816,0,0.14845034
7817,1,0.93088174
7818,0,0.058427688
7819,0,0.021575797
7820,0,0.022663316
7821,0,0.17514317
7822,1,0.3722576
7823,0,0.09563014
7824,1,0.57058764
7825,0,0.107875384
7826,1,0.20811182
7827,0,0.6512365
7828,0,0.07091696
7829,0,0.08428553
7830,0,0.32648253
7831,0,0.09633706
7832,0,0.018072275
7833,0,0.15577911
7834,0,0.528078
7835,0,0.13343905
7836,0,0.11729248
7837,0,0.18672661
7838,0,0.38998005
7839,0,0.07104971
7840,0,0.017918041
7841,1,0.38716906
7842,0,0.026399106
7843,0,0.15086326
7844,0,0.05573273
7845,0,0.041477103
7846,0,0.24232726
7847,1,0.4384224
7848,0,0.44407356
7849,1,0.048701286
7850,0,0.047293663
7851,1,0.6568133
7852,1,0.22499666
7853,0,0.027178597
7854,1,0.59530175
7855,0,0.030367417
7856,0,0.12439308
7857,1,0.32612866
7858,1,0.15270303
7859,0,0.12981428
7860,1,0.17230943
7861,1,0.53656226
7862,1,0.7983454
7863,0,0.04772134
7864,1,0.77240765
7865,0,0.16049905
7866,1,0.3501976
7867,0,0.04405678
7868,1,0.5906901
7869,0,0.13257574
7870,0,0.058755893
7871,0,0.1476356
7872,0,0.38518718
7873,0,0.27278817
7874,0,0.023917628
7875,0,0.32551983
7876,0,0.1626803
7877,0,0.058015507
7878,0,0.09369049
7879,0,0.17405109
7880,0,0.120539956
7881,1,0.18374348
7882,0,0.017840732
7883,0,0.39886853
7884,0,0.01917115
7885,0,0.19209908
7886,0,0.41909546
7887,0,0.03497868
7888,0,0.08760478
7889,0,0.054813378
7890,0,0.021925874
7891,0,0.05742186
7892,0,0.06188371
7893,0,0.041701484
7894,0,0.07649603
7895,0,0.17375414
7896,0,0.23854579
7897,0,0.2794273
7898,0,0.14905871
7899,1,0.29889795
7900,0,0.11092838
7901,0,0.1303755
7902,0,0.20950708
7903,0,0.03728934
7904,0,0.47194165
7905,0,0.009682695
7906,1,0.6969703
7907,0,0.09021174
7908,0,0.5481898
7909,0,0.10558019
7910,0,0.20011531
7911,0,0.2620822
7912,1,0.5243712
7913,0,0.08246379
7914,0,0.017160729
7915,0,0.022576267
7916,1,0.19042242
7917,1,0.66940296
7918,0,0.07712245
7919,0,0.0131206475
7920,0,0.48212808
7921,0,0.029678838
7922,0,0.05835014
7923,1,0.06925809
7924,0,0.14514615
7925,0,0.1866447
7926,0,0.022859924
7927,1,0.101338536
7928,0,0.27252933
7929,0,0.27980685
7930,0,0.023733433
7931,1,0.39435503
7932,1,0.16113557
7933,0,0.009191088
7934,0,0.24057804
7935,0,0.29731035
7936,0,0.029345028
7937,0,0.056645136
7938,0,0.48783
7939,0,0.41396022
7940,0,0.13223599
7941,0,0.17794262
7942,0,0.23182172
7943,0,0.10565783
7944,1,0.5551884
7945,1,0.8747639
7946,0,0.14736636
7947,0,0.2146522
7948,0,0.07079473
7949,0,0.07481837
7950,0,0.17646176
7951,0,0.465431
7952,0,0.011781679
7953,0,0.033341143
7954,0,0.013044397
7955,0,0.035821944
7956,0,0.23073645
7957,0,0.63726044
7958,1,0.16065496
7959,1,0.62604696
7960,0,0.013118721
7961,0,0.13788715
7962,1,0.81624436
7963,0,0.21823017
7964,0,0.0977269
7965,0,0.09494252
7966,0,0.06960718
7967,0,0.39442214
7968,0,0.083666496
7969,0,0.049621105
7970,1,0.6317257
7971,0,0.33232808
7972,0,0.8533509
7973,0,0.16043548
7974,0,0.3762969
7975,0,0.07724327
7976,1,0.8921763
7977,0,0.5126462
7978,1,0.33651498
7979,1,0.03703988
7980,1,0.1277752
7981,1,0.3797044
7982,0,0.11081142
7983,1,0.44115284
7984,0,0.07083178
7985,1,0.79762244
7986,0,0.28714412
7987,1,0.4184405
7988,1,0.32977027
7989,0,0.1674032
7990,0,0.03995445
7991,0,0.088440984
7992,0,0.08383192
7993,0,0.094751865
7994,0,0.11438343
7995,1,0.10968845
7996,0,0.12966725
7997,0,0.053060494
7998,0,0.34708998
7999,0,0.018663937
8000,0,0.70881385
8001,1,0.32049972
8002,1,0.21803741
8003,0,0.025446683
8004,0,0.5689486
8005,0,0.46645546
8006,1,0.39332795
8007,0,0.42503765
8008,1,0.8283501
8009,0,0.12365193
8010,0,0.030598069
8011,1,0.75726193
8012,0,0.510215
8013,0,0.013620515
8014,0,0.017054196
8015,1,0.22754148
8016,0,0.25637874
8017,1,0.19012643
8018,0,0.21507014
8019,0,0.31932354
8020,0,0.13788794
8021,0,0.23953506
8022,0,0.4016367
8023,0,0.21255022
8024,0,0.14933679
8025,0,0.12253948
8026,1,0.2619905
8027,0,0.103444815
8028,0,0.09081052
8029,0,0.019431818
8030,0,0.5688104
8031,0,0.018862931
8032,0,0.032432772
8033,0,0.24994417
8034,0,0.26772156
8035,0,0.16782996
8036,0,0.10166663
8037,0,0.05114539
8038,0,0.37305024
8039,1,0.16847116
8040,0,0.16126452
8041,0,0.29732668
8042,1,0.54827124
8043,1,0.3648803
8044,0,0.010707155
8045,0,0.46116623
8046,0,0.34118783
8047,0,0.02817921
8048,1,0.25458136
8049,0,0.044926602
8050,0,0.11182126
8051,0,0.01159962
8052,0,0.058029797
8053,1,0.16284059
8054,0,0.03282144
8055,0,0.31916797
8056,0,0.23914157
8057,0,0.1520287
8058,0,0.21023878
8059,0,0.05322108
8060,0,0.012683447
8061,0,0.07560001
8062,1,0.28772333
8063,1,0.4931149
8064,1,0.48718956
8065,1,0.25277215
8066,1,0.14135346
8067,0,0.19614351
8068,1,0.4208798
8069,0,0.08094372
8070,0,0.36504352
8071,1,0.12116181
8072,0,0.05292847
8073,0,0.014496766
8074,0,0.21564695
8075,0,0.19199778
8076,0,0.0963251
8077,1,0.33670142
8078,0,0.10480222
8079,0,0.09301097
8080,1,0.2656219
8081,0,0.027550109
8082,0,0.09773344
8083,0,0.112975046
8084,0,0.051616933
8085,1,0.511474
8086,0,0.16508038
8087,0,0.32065347
8088,0,0.09953954
8089,1,0.20165049
8090,0,0.017940702
8091,0,0.41398945
8092,0,0.12274524
8093,1,0.5754948
8094,1,0.16973129
8095,1,0.5413131
8096,0,0.020364268
8097,0,0.29414013
8098,0,0.03786875
8099,0,0.25440162
8100,1,0.3555338
8101,1,0.92906904
8102,0,0.014055748
8103,1,0.750801
8104,0,0.015995212
8105,0,0.21803996
8106,1,0.1033385
8107,1,0.30629873
8108,0,0.05972086
8109,1,0.3980291
8110,0,0.35750088
8111,1,0.26414424
8112,0,0.2098892
8113,0,0.15768479
8114,0,0.08332264
8115,1,0.09471527
8116,0,0.04515961
8117,0,0.23120582
8118,1,0.23601677
8119,0,0.4057678
8120,0,0.025978796
8121,0,0.022387175
8122,0,0.07777468
8123,1,0.39239743
8124,0,0.018696832
8125,1,0.29858026
8126,0,0.3051974
8127,0,0.483726
8128,0,0.08357544
8129,1,0.51342404
8130,0,0.10356941
8131,0,0.05308013
8132,0,0.28038248
8133,1,0.51843035
8134,1,0.5969656
8135,1,0.21812467
8136,0,0.020861866
8137,0,0.027649956
8138,0,0.21251431
8139,0,0.045955755
8140,0,0.45772126
8141,1,0.64611244
8142,0,0.28126988
8143,1,0.4280961
8144,0,0.0835004
8145,0,0.19499661
8146,0,0.03442519
8147,0,0.05535387
8148,0,0.09109302
8149,1,0.33195108
8150,0,0.0364469
8151,0,0.30883837
8152,1,0.028800387
8153,0,0.13570675
8154,0,0.33698076
8155,0,0.44539067
8156,1,0.54682773
8157,0,0.056942094
8158,1,0.085606
8159,0,0.122921735
8160,0,0.12675895
8161,0,0.097847596
8162,1,0.21267414
8163,0,0.355285
8164,1,0.08754201
8165,0,0.22218403
8166,1,0.25826326
8167,0,0.22005732
8168,0,0.16115907
8169,0,0.09374099
8170,0,0.016424041
8171,0,0.23128785
8172,0,0.1014131
8173,0,0.108479805
8174,0,0.12516367
8175,0,0.25226223
8176,0,0.052492425
8177,0,0.25767356
8178,0,0.13420482
8179,0,0.45268354
8180,0,0.058187075
8181,0,0.10334491
8182,0,0.23163082
8183,0,0.19962116
8184,0,0.19366448
8185,1,0.49140617
8186,0,0.10184144
8187,0,0.017187813
8188,0,0.113553025
8189,1,0.48492852
8190,0,0.05355344
8191,0,0.29330382
8192,1,0.20385227
8193,0,0.05621786
8194,0,0.05843885
8195,0,0.2600503
8196,0,0.030287797
8197,1,0.25567207
8198,0,0.08578995
8199,0,0.042589184
8200,0,0.09469814
8201,0,0.21558045
8202,0,0.61771154
8203,0,0.09363557
8204,0,0.027948206
8205,0,0.10099214
8206,0,0.15977973
8207,0,0.06830953
8208,0,0.24404013
8209,0,0.09639183
8210,0,0.018209068
8211,0,0.030965827
8212,0,0.07696482
8213,0,0.016494509
8214,1,0.15584508
8215,1,0.72885007
8216,0,0.29788855
8217,0,0.38259885
8218,0,0.097977504
8219,1,0.102536716
8220,0,0.036481075
8221,0,0.19974358
8222,1,0.40260127
8223,1,0.5252922
8224,0,0.0117096575
8225,0,0.042186845
8226,0,0.04148815
8227,0,0.10772438
8228,0,0.10165735
8229,0,0.07806881
8230,0,0.030118989
8231,0,0.13142975
8232,0,0.075393505
8233,0,0.023478696
8234,0,0.015163884
8235,1,0.2051704
8236,1,0.33269337
8237,0,0.10853163
8238,1,0.6811901
8239,0,0.0771412
8240,0,0.17044052
8241,1,0.482501
8242,0,0.223479
8243,0,0.29554048
8244,1,0.22432561
8245,0,0.047481406
8246,0,0.01625573
8247,0,0.09597949
8248,0,0.07900959
8249,0,0.07365686
8250,1,0.051601287
8251,0,0.0788826
8252,0,0.024276204
8253,0,0.026738787
8254,0,0.017514415
8255,0,0.17969322
8256,0,0.011066738
8257,0,0.113907434
8258,0,0.3763849
8259,1,0.67619026
8260,0,0.1329252
8261,0,0.028944878
8262,0,0.18030068
8263,1,0.22779237
8264,0,0.12172508
8265,0,0.47903544
8266,0,0.048354454
8267,0,0.05145521
8268,0,0.11537568
8269,0,0.08739877
8270,0,0.30278164
8271,0,0.32224765
8272,0,0.08723614
8273,0,0.098740906
8274,0,0.23432499
8275,0,0.09201073
8276,1,0.2665234
8277,1,0.46386135
8278,0,0.016724491
8279,0,0.061320428
8280,0,0.44475493
8281,0,0.20476256
8282,0,0.1201111
8283,1,0.34749705
8284,1,0.5352169
8285,0,0.11317944
8286,1,0.62552506
8287,0,0.12221197
8288,0,0.49212307
8289,0,0.42170265
8290,0,0.07600253
8291,0,0.07357339
8292,0,0.16176505
8293,0,0.27597794
8294,0,0.08059747
8295,0,0.09431693
8296,0,0.4799913
8297,1,0.60660154
8298,0,0.015786206
8299,0,0.05045079
8300,0,0.18760303
8301,0,0.08949255
8302,0,0.08301188
8303,0,0.12173996
8304,0,0.25630942
8305,0,0.015342886
8306,1,0.124760196
8307,0,0.041639876
8308,0,0.28389025
8309,0,0.33067662
8310,0,0.16303337
8311,0,0.28025934
8312,0,0.06600896
8313,0,0.046445254
8314,0,0.044188205
8315,1,0.44139862
8316,0,0.020864261
8317,1,0.5564162
8318,0,0.18244404
8319,1,0.6284956
8320,1,0.069474064
8321,0,0.010405888
8322,1,0.24696672
8323,0,0.18627301
8324,1,0.5767059
8325,1,0.1194498
8326,0,0.49531364
8327,0,0.068694875
8328,0,0.035716124
8329,1,0.8345264
8330,0,0.2715429
8331,0,0.06420599
8332,1,0.41686162
8333,0,0.057954352
8334,0,0.25757584
8335,0,0.025200462
8336,1,0.44120157
8337,1,0.20218396
8338,0,0.2320502
8339,0,0.14007181
8340,0,0.03396016
8341,0,0.37967467
8342,0,0.69310266
8343,0,0.22257496
8344,1,0.28315672
8345,1,0.61976045
8346,0,0.012273391
8347,0,0.025218166
8348,0,0.0099845035
8349,1,0.06718103
8350,0,0.063822106
8351,0,0.27565503
8352,0,0.13025708
8353,0,0.30643907
8354,0,0.29196706
8355,0,0.35317928
8356,0,0.11618851
8357,1,0.40311667
8358,1,0.26882714
8359,0,0.4140863
8360,0,0.31513754
8361,0,0.06823875
8362,0,0.011113646
8363,1,0.41920832
8364,0,0.06520373
8365,0,0.39514756
8366,0,0.037841067
8367,0,0.029581295
8368,1,0.16150118
8369,0,0.018548748
8370,0,0.190443
8371,0,0.28750518
8372,0,0.15735419
8373,0,0.38953838
8374,0,0.052811675
8375,0,0.14790703
8376,1,0.51686
8377,1,0.9116778
8378,1,0.6612407
8379,0,0.25629535
8380,0,0.44875276
8381,0,0.32464752
8382,0,0.11380966
8383,0,0.2921525
8384,0,0.22914645
8385,0,0.2435043
8386,0,0.088383295
8387,0,0.24924898
8388,1,0.693162
8389,0,0.085854016
8390,0,0.065064445
8391,0,0.06793411
8392,0,0.069624
8393,0,0.20223306
8394,0,0.03662247
8395,1,0.27940792
8396,0,0.18555598
8397,1,0.2249028
8398,0,0.040422596
8399,0,0.0155595625
8400,0,0.036075495
8401,0,0.028470753
8402,0,0.07221302
8403,1,0.28411457
8404,0,0.043450534
8405,0,0.08535116
8406,0,0.11906614
8407,0,0.01372101
8408,0,0.024136072
8409,0,0.016689977
8410,0,0.13341735
8411,0,0.02042116
8412,0,0.06516003
8413,0,0.4560384
8414,0,0.19780684
8415,0,0.12698185
8416,0,0.21628052
8417,0,0.15385897
8418,1,0.8627295
8419,0,0.060267415
8420,0,0.2539174
8421,0,0.57463306
8422,0,0.35599482
8423,0,0.46902192
8424,0,0.5339379
8425,1,0.16779841
8426,0,0.50949264
8427,1,0.28813848
8428,0,0.25420737
8429,0,0.0839238
8430,0,0.18566965
8431,0,0.3932122
8432,0,0.15711129
8433,1,0.042078752
8434,0,0.13142356
8435,0,0.12643996
8436,0,0.045091458
8437,0,0.14680895
8438,1,0.3566238
8439,0,0.011806637
8440,0,0.10945502
8441,0,0.05627846
8442,0,0.013307768
8443,0,0.3698718
8444,0,0.030069893
8445,0,0.55140334
8446,0,0.09654766
8447,0,0.22727905
8448,0,0.055068634
8449,1,0.18389824
8450,0,0.20850869
8451,0,0.11880403
8452,0,0.07908655
8453,0,0.38972798
8454,0,0.2723118
8455,1,0.90067494
8456,0,0.43255493
8457,0,0.5525861
8458,0,0.2382788
8459,0,0.3554997
8460,0,0.12546743
8461,1,0.42391676
8462,0,0.18502162
8463,1,0.111920275
8464,0,0.10416246
8465,0,0.18359388
8466,0,0.09916638
8467,1,0.44418463
8468,0,0.16347626
8469,1,0.7107649
8470,0,0.19732742
8471,0,0.14208458
8472,0,0.29348746
8473,0,0.1997057
8474,0,0.1627432
8475,1,0.25371787
8476,0,0.29585552
8477,0,0.10296782
8478,0,0.12728699
8479,1,0.18836966
8480,0,0.20709807
8481,0,0.08064748
8482,0,0.25468943
8483,0,0.046154216
8484,0,0.01550433
8485,0,0.09527452
8486,0,0.29248634
8487,1,0.51730263
8488,0,0.041949432
8489,0,0.03896067
8490,0,0.17062351
8491,0,0.12575881
8492,0,0.2257149
8493,0,0.083065815
8494,0,0.06141049
8495,0,0.114227474
8496,0,0.09767896
8497,1,0.5936424
8498,0,0.16285695
8499,0,0.12283965
8500,0,0.085104354
8501,0,0.0402987
8502,0,0.057412278
8503,0,0.07329754
8504,1,0.19724713
8505,1,0.29590863
8506,1,0.3282275
8507,1,0.7784823
8508,0,0.01590934
8509,0,0.19972663
8510,0,0.06849484
8511,0,0.3346778
8512,0,0.07187218
8513,0,0.20531374
8514,0,0.0191508
8515,0,0.17657825
8516,0,0.10805912
8517,1,0.18392877
8518,0,0.40158254
8519,0,0.046283334
8520,0,0.2312638
8521,0,0.380734
8522,1,0.21418858
8523,1,0.89444417
8524,0,0.41949198
8525,0,0.014253713
8526,0,0.06734956
8527,0,0.11276044
8528,0,0.39463255
8529,0,0.028015856
8530,0,0.15181677
8531,0,0.34612888
8532,0,0.18688348
8533,0,0.08077843
8534,0,0.3306869
8535,0,0.044238802
8536,1,0.11498019
8537,0,0.18768333
8538,1,0.7812971
8539,0,0.2903221
8540,0,0.24005488
8541,0,0.78920126
8542,0,0.33247048
8543,0,0.062425703
8544,0,0.2685967
8545,0,0.024409171
8546,0,0.060806464
8547,0,0.34433177
8548,0,0.39112464
8549,0,0.10278857
8550,0,0.06694881
8551,0,0.07702483
8552,0,0.018115604
8553,0,0.11351908
8554,0,0.18857536
8555,0,0.02601088
8556,0,0.1646971
8557,0,0.08157992
8558,0,0.11718277
8559,0,0.039755076
8560,0,0.20806915
8561,1,0.58837116
8562,0,0.046301894
8563,1,0.30071855
8564,0,0.056120515
8565,0,0.10038688
8566,0,0.21286851
8567,0,0.41698644
8568,1,0.8188282
8569,0,0.29600042
8570,0,0.026033014
8571,0,0.15249252
8572,1,0.6271829
8573,0,0.4046105
8574,0,0.019985354
8575,0,0.47130612
8576,0,0.19777922
8577,0,0.026844125
8578,0,0.347363
8579,0,0.061708063
8580,0,0.024092836
8581,0,0.021492988
8582,1,0.3655827
8583,0,0.3203063
8584,0,0.10050228
8585,0,0.06073603
8586,0,0.030836131
8587,0,0.3242719
8588,1,0.563362
8589,0,0.029953687
8590,0,0.022559883
8591,0,0.029978212
8592,1,0.791825
8593,0,0.26781833
8594,0,0.028449204
8595,0,0.05172066
8596,0,0.14745687
8597,0,0.34373516
8598,1,0.45833486
8599,0,0.031199235
8600,0,0.17969196
8601,0,0.2683804
8602,0,0.07256529
8603,1,0.44907668
8604,0,0.3236817
8605,0,0.05115725
8606,0,0.18465437
8607,0,0.19550523
8608,0,0.13886645
8609,0,0.033843707
8610,0,0.19362019
8611,0,0.085257
8612,1,0.25484145
8613,0,0.62665886
8614,1,0.072362356
8615,1,0.8807876
8616,0,0.026255075
8617,0,0.19593562
8618,1,0.363896
8619,0,0.101665765
8620,0,0.43102533
8621,0,0.084830716
8622,1,0.6455376
8623,0,0.33921725
8624,0,0.6548712
8625,0,0.015924435
8626,0,0.28917235
8627,0,0.038777225
8628,1,0.66723305
8629,1,0.3975744
8630,0,0.46958056
8631,0,0.511017
8632,0,0.21882552
8633,0,0.027132215
8634,0,0.12755282
8635,0,0.21294908
8636,0,0.1625043
8637,0,0.74386734
8638,0,0.05669867
8639,0,0.27612448
8640,0,0.048461094
8641,1,0.41820773
8642,0,0.28426751
8643,0,0.3608162
8644,1,0.15516396
8645,0,0.046541847
8646,0,0.07889329
8647,0,0.21586984
8648,0,0.023643961
8649,0,0.027689802
8650,0,0.04408386
8651,0,0.02634594
8652,0,0.11580765
8653,0,0.1677829
8654,0,0.29165894
8655,0,0.0184259
8656,0,0.13405809
8657,0,0.05065457
8658,0,0.025506472
8659,1,0.39192137
8660,0,0.0075559863
8661,0,0.027605306
8662,0,0.276852
8663,0,0.26728183
8664,0,0.16843924
8665,0,0.08728115
8666,0,0.08766121
8667,1,0.6929138
8668,0,0.14780992
8669,0,0.4233801
8670,0,0.28476584
8671,0,0.072607
8672,0,0.20222344
8673,0,0.08000273
8674,0,0.1075129
8675,1,0.45478976
8676,0,0.05771801
8677,0,0.15110078
8678,1,0.641937
8679,1,0.18079387
8680,0,0.09420345
8681,0,0.375442
8682,0,0.10300465
8683,0,0.04978889
8684,0,0.3210826
8685,0,0.12990437
8686,0,0.048970938
8687,0,0.30263472
8688,0,0.090364195
8689,0,0.035002995
8690,1,0.24904534
8691,0,0.047247
8692,0,0.18980077
8693,1,0.28412867
8694,0,0.03753576
8695,0,0.052805062
8696,1,0.6062148
8697,0,0.12551062
8698,0,0.29334176
8699,0,0.2595216
8700,0,0.09497657
8701,0,0.31212083
8702,0,0.27023917
8703,1,0.7672644
8704,0,0.025157759
8705,0,0.13019836
8706,0,0.10147755
8707,0,0.055866357
8708,0,0.055125
8709,1,0.44351402
8710,0,0.3419727
8711,1,0.51676726
8712,1,0.10722277
8713,0,0.026930965
8714,0,0.55960304
8715,0,0.027418852
8716,1,0.23478556
8717,0,0.3175513
8718,1,0.3406781
8719,0,0.2094756
8720,0,0.11137111
8721,1,0.56784034
8722,0,0.051128965
8723,1,0.5372809
8724,0,0.14795515
8725,0,0.036191992
8726,0,0.21567118
8727,0,0.037279002
8728,0,0.013050286
8729,1,0.36797658
8730,0,0.12066684
8731,1,0.40566263
8732,0,0.05683477
8733,0,0.49808043
8734,0,0.102173455
8735,0,0.2061996
8736,0,0.11037689
8737,0,0.12668835
8738,0,0.28165656
8739,1,0.30426002
8740,1,0.31492475
8741,0,0.21128881
8742,0,0.11854189
8743,0,0.48197106
8744,1,0.65723157
8745,0,0.25396964
8746,1,0.8631313
8747,0,0.13529575
8748,0,0.076283015
8749,0,0.18537791
8750,0,0.07522225
8751,0,0.26345414
8752,1,0.61009103
8753,1,0.5584138
8754,1,0.6612362
8755,0,0.14035302
8756,0,0.19582926
8757,0,0.03618436
8758,0,0.19483441
8759,0,0.37381676
8760,1,0.49255258
8761,0,0.6416266
8762,0,0.13104004
8763,0,0.06212423
8764,0,0.14191775
8765,0,0.7672439
8766,1,0.26116097
8767,0,0.028862853
8768,0,0.07080497
8769,0,0.56533426
8770,1,0.035266206
8771,0,0.07252146
8772,1,0.26340264
8773,1,0.24737883
8774,1,0.38883737
8775,0,0.08304212
8776,0,0.08799739
8777,1,0.46089876
8778,0,0.31788766
8779,1,0.49434212
8780,1,0.35853508
8781,1,0.7730519
8782,0,0.028537272
8783,0,0.35361603
8784,0,0.058455262
8785,1,0.4158566
8786,0,0.20485894
8787,0,0.12646832
8788,0,0.07648136
8789,0,0.46514627
8790,0,0.22027545
8791,0,0.07975548
8792,0,0.15164663
8793,0,0.3421857
8794,1,0.33539626
8795,0,0.3049686
8796,0,0.26450592
8797,1,0.059478354
8798,0,0.258213
8799,0,0.18184535
8800,1,0.32471302
8801,0,0.11109009
8802,0,0.11720861
8803,0,0.10146592
8804,0,0.023548316
8805,0,0.064626485
8806,0,0.0793453
8807,0,0.045842327
8808,1,0.14791365
8809,1,0.8935608
8810,0,0.23435836
8811,0,0.3476181
8812,0,0.14222012
8813,0,0.24428232
8814,0,0.053449836
8815,1,0.050813176
8816,1,0.3846969
8817,0,0.06725267
8818,0,0.053412046
8819,1,0.43255925
8820,1,0.24813005
8821,0,0.059928298
8822,0,0.69179773
8823,0,0.022249559
8824,1,0.605585
8825,0,0.4336057
8826,0,0.14856467
8827,0,0.5604628
8828,0,0.111737214
8829,1,0.81172067
8830,0,0.08502579
8831,0,0.4671309
8832,1,0.74903977
8833,0,0.17847481
8834,0,0.38549408
8835,0,0.020322511
8836,1,0.36317143
8837,1,0.35719904
8838,0,0.036589567
8839,0,0.09606861
8840,1,0.9560125
8841,0,0.2065322
8842,1,0.03835951
8843,0,0.52124447
8844,0,0.02120916
8845,0,0.06643815
8846,0,0.23407574
8847,0,0.036014132
8848,0,0.031803366
8849,0,0.13752699
8850,0,0.021694858
8851,0,0.2366993
8852,0,0.14354052
8853,0,0.14452705
8854,1,0.6607604
8855,0,0.04642338
8856,1,0.336765
8857,0,0.11725827
8858,0,0.039454844
8859,0,0.20027596
8860,0,0.125504
8861,0,0.081521526
8862,0,0.10475523
8863,1,0.063848265
8864,0,0.061656106
8865,1,0.17066091
8866,1,0.4366694
8867,0,0.5007542
8868,0,0.043982744
8869,0,0.04338575
8870,1,0.40002888
8871,1,0.74690723
8872,1,0.10564964
8873,0,0.27386996
8874,0,0.022340633
8875,0,0.43444052
8876,0,0.3042841
8877,1,0.21750551
8878,0,0.016413175
8879,0,0.34364733
8880,0,0.06161219
8881,1,0.03946771
8882,0,0.094573244
8883,1,0.11527761
8884,1,0.14750595
8885,0,0.09675075
8886,0,0.37548625
8887,0,0.14302821
8888,1,0.2750074
8889,1,0.35349074
8890,0,0.13699667
8891,0,0.023583472
8892,0,0.021935754
8893,0,0.7278366
8894,0,0.086109385
8895,0,0.17840123
8896,1,0.47651598
8897,0,0.17269625
8898,1,0.20652257
8899,0,0.03753403
8900,0,0.022554142
8901,0,0.015940463
8902,0,0.66532725
8903,0,0.027410049
8904,0,0.024178118
8905,0,0.12597215
8906,1,0.3686726
8907,0,0.010601293
8908,0,0.10969572
8909,0,0.56915396
8910,0,0.72820157
8911,0,0.0661688
8912,0,0.06277117
8913,1,0.46418864
8914,0,0.14180067
8915,0,0.16859576
8916,0,0.22229624
8917,0,0.04027503
8918,1,0.37341487
8919,0,0.0776835
8920,0,0.21663643
8921,1,0.619941
8922,0,0.36512417
8923,0,0.23704948
8924,0,0.095828995
8925,0,0.05892186
8926,0,0.03361304
8927,0,0.4607825
8928,0,0.15039481
8929,0,0.065824054
8930,0,0.29359525
8931,0,0.14144115
8932,0,0.21609154
8933,0,0.077069625
8934,0,0.06432255
8935,0,0.06512691
8936,1,0.469569
8937,0,0.14448294
8938,0,0.22750913
8939,0,0.12886918
8940,1,0.29692936
8941,0,0.012606922
8942,0,0.08315693
8943,1,0.74631584
8944,0,0.19361728
8945,1,0.43653017
8946,0,0.047349963
8947,0,0.19465265
8948,0,0.22837
8949,0,0.020489158
8950,1,0.2800088
8951,0,0.23621793
8952,0,0.04527142
8953,0,0.501841
8954,0,0.15401062
8955,0,0.028841468
8956,0,0.22329988
8957,0,0.096576974
8958,0,0.39793772
8959,0,0.1301516
8960,0,0.05226805
8961,0,0.3783803
8962,1,0.38013673
8963,0,0.03179626
8964,0,0.08761633
8965,0,0.09557578
8966,0,0.37793738
8967,0,0.12896837
8968,0,0.017931439
8969,0,0.07285504
8970,0,0.021659378
8971,0,0.17810194
8972,0,0.37928134
8973,0,0.08118259
8974,0,0.12835124
8975,0,0.092337154
8976,0,0.03661942
8977,0,0.021284198
8978,0,0.05004412
8979,0,0.23424572
8980,0,0.2025658
8981,0,0.051670827
8982,0,0.10606955
8983,1,0.070975244
8984,0,0.019370599
8985,0,0.44293305
8986,0,0.02803402
8987,0,0.06917033
8988,1,0.40856272
8989,0,0.08678585
8990,0,0.099792674
8991,0,0.11858441
8992,0,0.22068125
8993,0,0.39590883
8994,1,0.42614448
8995,1,0.41849628
8996,0,0.09343893
8997,0,0.033710405
8998,1,0.5225341
8999,0,0.120645985
9000,0,0.2573127
9001,0,0.123674706
9002,0,0.18486953
9003,1,0.712172
9004,1,0.1783869
9005,0,0.317856
